,Word,Tfidf
2445,clause,0.6463703445990056
2446,improvement,0.6463503721099154
2447,emmys,0.6460930366345736
2448,background,0.645692012351313
2449,pending,0.6455955447000232
2450,boggs,0.6453652461967498
2451,artist,0.6450226466712973
2452,mccarthy,0.6449707001668601
2453,minutes,0.6448918989750464
2454,anti,0.6447303916884464
2455,mustard,0.6441876342228994
2456,flaw,0.6441388389969267
2457,kingdom,0.6435973971581197
2458,timing,0.6429568386576607
2459,reminder,0.6426431648874553
2460,parliament,0.6425310336620017
2461,consult,0.6423673553225818
2462,thune,0.6421777222555725
2463,pregnancy,0.6404536564515694
2464,sham,0.6393097206446232
2465,third,0.6390330291035496
2466,outlook,0.6384202774576148
2467,gregg,0.6382898413321048
2468,putney,0.6382512543587294
2469,wendel,0.6377168062280377
2470,comfort,0.6376188964289993
2471,merrill,0.6369511363659682
2472,does,0.6369488837414973
2473,tragic,0.6360919482175521
2474,barrier,0.6356846749818671
2475,complex,0.634559257670412
2476,treaty,0.6344489894567251
2477,somehow,0.6341196195667433
2478,pretty,0.6339590197295248
2479,axelrod,0.6338055366671347
2480,invest,0.6337303856570229
2481,advocacy,0.6333381807413238
2482,devote,0.6323631962735009
2483,kansas,0.6322814536311308
2484,ron,0.6321251153496654
2485,kurdish,0.6317501494089867
2486,bentsen,0.6315875726828613
2487,danny,0.6312798260765045
2488,eating,0.6310982393943884
2489,scenario,0.6300396771169788
2490,misinterpret,0.6298447858101396
2491,hunt,0.6296949447213296
2492,deportation,0.6296522507268892
2493,feed,0.6295030344449797
2494,eliminate,0.6287351121778968
2495,susan,0.6285885021624232
2496,punch,0.6285454808456024
2497,consumption,0.6282635049578438
2498,description,0.6281529684497799
2499,mercer,0.6264680685067889
2500,portray,0.6258236607998361
2501,permit,0.62533632623436
2502,burn,0.6249069970679129
2503,shut,0.6246840920297422
2504,karen,0.6238709181952605
2505,senators,0.6235643806629422
2506,disclosure,0.6235244404828992
2507,pop,0.6225275273709419
2508,alum,0.6221021844255445
2509,store,0.6220575056607434
2510,abdel,0.6215371102770316
2511,fattah,0.6215371102770316
2512,governance,0.621238018555772
2513,outsider,0.6209600159413738
2514,me,0.6206146465847007
2515,wish,0.6204299650744153
2516,motorcade,0.6201835595113443
2517,davis,0.6197790944491018
2518,guide,0.6197778798048078
2519,ditto,0.6191550594626133
2520,atlantic,0.6189961723696636
2521,pour,0.618989394621948
2522,willie,0.6189610892166194
2523,bout,0.6187322898291739
2524,klain,0.6184255725415048
2525,defer,0.6182934897125416
2526,jeffries,0.6179563128756733
2527,expression,0.6176585029155699
2528,purchase,0.6175629209109896
2529,fellow,0.6170642266938655
2530,politifact,0.616481484863191
2531,cr,0.6163706555671309
2532,chairwoman,0.6161881692739712
2533,confederate,0.6153593544660025
2534,compensation,0.6151055016014304
2535,blood,0.6150571324551178
2536,economic,0.6136486391679674
2537,tribe,0.6135020334509408
2538,customs,0.6133769529738111
2539,close,0.6125481688487112
2540,object,0.6124220964500429
2541,pauley,0.6122159693820501
2542,signal,0.6121983417202851
2543,prominence,0.6118582370665565
2544,la,0.6118267340043293
2545,distaste,0.6117127664909701
2546,dispatch,0.6114382221727285
2547,mormon,0.6114131722996118
2548,anonymity,0.6112471200207508
2549,perspective,0.6112449830051989
2550,aids,0.6110469865101864
2551,roger,0.6103862658084538
2552,resort,0.6101522837085784
2553,eu,0.6091359670688354
2554,remind,0.6089517790761745
2555,earth,0.6089266310611392
2556,scam,0.6080662877353175
2557,stemexpress,0.6078792541251071
2558,beal,0.6075762724266501
2559,contend,0.6070601228763872
2560,walker,0.6068541404497235
2561,residence,0.6064653952178612
2562,pope,0.6062370507476232
2563,golfer,0.6050876243519175
2564,unfair,0.604583661002789
2565,analyst,0.6038625215362652
2566,bunch,0.6038083472235171
2567,band,0.6035082732005145
2568,definition,0.6031803009887315
2569,critics,0.6025941475624176
2570,mika,0.6021163586087651
2571,thompson,0.6019654484888171
2572,favorability,0.6018601784653438
2573,license,0.6006385901134585
2574,treasury,0.6005171085289314
2575,venezuela,0.6003071056109706
2576,kander,0.6001623381384982
2577,disrespect,0.6000949204850644
2578,construction,0.5991086227167175
2579,carrier,0.5990624708144301
2580,plague,0.5989518745158602
2581,legislative,0.5985694599086421
2582,bayh,0.5983430620787348
2583,prison,0.5977357611220938
2584,invade,0.5974439141551643
2585,welch,0.5973530811304812
2586,feud,0.5971009391717926
2587,scalia,0.596207152868789
2588,mars,0.595985427780039
2589,nfl,0.5958739281245358
2590,elaborate,0.5949467147837272
2591,footstep,0.5948022545288626
2592,frustrate,0.5947604984740986
2593,cortez,0.594682973339033
2594,masto,0.594682973339033
2595,exacerbate,0.5946083676466345
2596,extremist,0.5945364605224008
2597,monster,0.5943016097950685
2598,faulty,0.594031425638651
2599,bluster,0.5936534956976907
2600,england,0.5935118931348917
2601,or,0.5934787952074548
2602,theme,0.5933005712782436
2603,exciting,0.5929485321181059
2604,lesson,0.5928084961294431
2605,patty,0.5924387920498073
2606,skin,0.5920381851465596
2607,dignity,0.5918686015095103
2608,humbling,0.591728756800714
2609,organizer,0.5911933834284373
2610,pin,0.5907926682483864
2611,manslaughter,0.5902568926024544
2612,nobel,0.5902378060240285
2613,nye,0.5899662516841823
2614,column,0.5896750337623535
2615,production,0.5893915945350692
2616,abu,0.5892647152183084
2617,prohibit,0.5891809926654226
2618,brent,0.5891763804108685
2619,slip,0.5890470947417619
2620,down,0.5888220985200667
2621,clock,0.5880430010983215
2622,sullivan,0.5880097692923506
2623,popularity,0.5879043580090109
2624,boat,0.587504898802048
2625,rsc,0.5873655602269747
2626,concept,0.5870667574202693
2627,karl,0.5868298634752462
2628,alma,0.586790834364344
2629,relations,0.5853761726816591
2630,bathroom,0.5844443418156237
2631,troubling,0.58403668796649
2632,dire,0.5838204624114745
2633,borrow,0.583524181270767
2634,tighten,0.5825527967689001
2635,columnist,0.5816487702608555
2636,giffords,0.5816143765238733
2637,brzezinski,0.5809100800508363
2638,dodge,0.5807981678298635
2639,traction,0.5806189770265587
2640,assign,0.5805489357172462
2641,firewall,0.5799665120257247
2642,basketball,0.5798341827986894
2643,employ,0.5796304220363887
2644,sex,0.5795125448256889
2645,shutdown,0.5793188097059271
2646,temple,0.5789309360415849
2647,dig,0.5780920609674525
2648,impose,0.5777022933277697
2649,marist,0.5775398476156565
2650,jobs,0.5770042809936186
2651,handgun,0.576942880554304
2652,coast,0.5767998049094158
2653,rogers,0.5764865191199302
2654,avenue,0.576364321875459
2655,zeldin,0.5762192042820546
2656,demonstrator,0.576208163900381
2657,cosmopolitan,0.5761413336482063
2658,wis,0.5757109327302689
2659,thiel,0.5756572823025009
2660,delaurentis,0.5747859656560184
2661,cellphone,0.57473424334605
2662,helmets,0.574363216378784
2663,resettlement,0.5738566325123382
2664,virus,0.5735344744328327
2665,reception,0.5735092634836433
2666,empty,0.5731150192600062
2667,bullying,0.5730065130612546
2668,springsteen,0.5726361474778962
2669,indictment,0.5724855386250898
2670,willingness,0.572306307582892
2671,imprison,0.5722841841615821
2672,burden,0.5722567921520771
2673,living,0.5722201717685766
2674,prince,0.5718661516347129
2675,apprentice,0.5717585760510773
2676,globalization,0.5717015587700288
2677,cooker,0.5714448978449671
2678,deception,0.5713274685029317
2679,guilt,0.5705170338907836
2680,wrda,0.5704273483908453
2681,statute,0.570226223714871
2682,connecticut,0.5698022340010355
2683,user,0.5697483382069553
2684,klepper,0.5695510133036714
2685,jones,0.5694160911205143
2686,dianne,0.5688842497091238
2687,sovereign,0.5688794275139916
2688,cap,0.5680517896412502
2689,wise,0.5678577981809058
2690,plenty,0.5677801684386224
2691,google,0.5677348169149571
2692,flip,0.5677316078498075
2693,rebuilding,0.5675810830583902
2694,zero,0.5674044708967848
2695,convene,0.567053048776335
2696,abe,0.5669785273087655
2697,renzi,0.5668856957004765
2698,compassion,0.566703379551873
2699,cincinnati,0.5664443360415136
2700,poison,0.5656343036837107
2701,katie,0.565542475720094
2702,phrase,0.5650988584210239
2703,indication,0.5644847826664519
2704,houston,0.5641976589354777
2705,content,0.5638314391528548
2706,chain,0.5636473962537418
2707,dress,0.5635979283220068
2708,perpetuate,0.5632975568846845
2709,motivation,0.5631257125685812
2710,nationalism,0.563118956406204
2711,jewish,0.5630732368068639
2712,turkey,0.5628358692528789
2713,klein,0.5626234649988138
2714,wallace,0.5620180632727807
2715,leverage,0.5618975138979381
2716,erdoğan,0.5615154067327174
2717,raqqa,0.5614779853909649
2718,cox,0.5612837836889024
2719,unit,0.5608332772824836
2720,liability,0.5607773204614678
2721,perot,0.5607243407009715
2722,chip,0.560426490178783
2723,total,0.5603954642985199
2724,philippe,0.5602410160381259
2725,kittos,0.560103400408955
2726,justify,0.5600983005558836
2727,permission,0.5595351825249477
2728,meant,0.5590893048771901
2729,convict,0.5587309315835997
2730,soil,0.5586307960741446
2731,proceed,0.5585240098290059
2732,isds,0.5584812254137242
2733,jeffrey,0.5582543905539197
2734,alarm,0.5578908291957996
2735,gerald,0.5577503590184434
2736,deep,0.5575800045559693
2737,syrians,0.5569488905733437
2738,hey,0.5566330844432886
2739,bed,0.5557121029257666
2740,heller,0.5551040259260003
2741,barbara,0.5544169468395265
2742,wash,0.5543979136422615
2743,her,0.5542917390085441
2744,parking,0.5542521011012287
2745,author,0.5541342668063627
2746,bruce,0.553827826927133
2747,hicks,0.5536551186805989
2748,crimea,0.5533354159861998
2749,spike,0.5531510016849044
2750,devastate,0.5527570209045017
2751,scream,0.5527274994485561
2752,payoff,0.5525572354247891
2753,venture,0.5520877697928364
2754,chinese,0.5517073797827855
2755,english,0.551345743907017
2756,koch,0.5508762240045368
2757,extreme,0.5507036297206418
2758,constituency,0.5506527742315891
2759,faceoff,0.5500959870500689
2760,cambridge,0.549914385931579
2761,vinson,0.5499041410280628
2762,manchin,0.5497048160734722
2763,mattice,0.5493666691707318
2764,confusion,0.549053948419816
2765,powerhouse,0.5490121190534313
2766,rack,0.5488967862061401
2767,fatal,0.5488678219527504
2768,toomey,0.5485599008518002
2769,guccifer,0.547907614853903
2770,gates,0.5474432477886575
2771,chosen,0.5470732071180336
2772,harrowing,0.5470732071180336
2773,owners,0.5470732071180336
2774,steven,0.5459644060900244
2775,bomber,0.545559772279156
2776,central,0.5454948046002779
2777,raleigh,0.545493335064777
2778,navigate,0.5452772681206126
2779,aftermath,0.5446291540817232
2780,contract,0.5438257263178503
2781,nancy,0.5435923830548341
2782,shop,0.5432563104930164
2783,sources,0.5427871938030137
2784,sleep,0.542698665796438
2785,weather,0.5425839500402929
2786,meyer,0.5421198570730263
2787,gear,0.5420388006902085
2788,boasberg,0.5420145892863107
2789,women,0.5418423184583095
2790,metaphor,0.5412715998869864
2791,buck,0.5412077831158294
2792,siena,0.5411846590938267
2793,mormons,0.5407038122646021
2794,defensive,0.5402264999692484
2795,demo,0.5400190730260311
2796,moon,0.5393591885849801
2797,sniffle,0.539206969822839
2798,children,0.5390736572449959
2799,questions,0.5386537627319021
2800,gaggle,0.5386277215435333
2801,lament,0.5386243114762985
2802,displace,0.5385917893397394
2803,workplace,0.5384893044225421
2804,draft,0.5383955382354771
2805,lasting,0.5378181534751627
2806,shrink,0.5377361437602546
2807,wan,0.5377054102137853
2808,grandstand,0.5372185661882797
2809,assassination,0.5371159567853366
2810,sympathetic,0.5370242982054878
2811,dumb,0.5369726750691388
2812,debater,0.5366806128719366
2813,selfie,0.5365223438933449
2814,gallup,0.536067263508087
2815,macarthur,0.5360458702363494
2816,rand,0.5351819143028536
2817,pain,0.5351623811550207
2818,reassure,0.5350394934462531
2819,flexibility,0.534863824904785
2820,taliban,0.5346728001272543
2821,proof,0.5339727497855752
2822,shooter,0.5336699460228352
2823,she,0.5335370224939437
2824,web,0.5334145491994388
2825,leading,0.5333177390456525
2826,fine,0.5329573810570876
2827,clear,0.5328345951893643
2828,warm,0.5326750533622202
2829,painting,0.5322495482389333
2830,ray,0.5320389765509764
2831,rapist,0.5320174415697188
2832,reconsider,0.531907495015886
2833,retreat,0.5317127504983074
2834,reporters,0.5316783972822245
2835,flores,0.5316121734459103
2836,fit,0.5309487181282215
2837,marriage,0.5306512503863767
2838,quality,0.5306260732708887
2839,sacrifice,0.5305124006704325
2840,penny,0.5299573490503685
2841,dedicate,0.5298526356646787
2842,govern,0.529800464414971
2843,bulk,0.5297361857644389
2844,fake,0.5293889741954156
2845,whole,0.5289750858447685
2846,pipeline,0.5282994338851528
2847,expansion,0.5282699663607462
2848,toss,0.5281798475912731
2849,caption,0.5278914727342704
2850,characterization,0.5271919592119475
2851,going,0.527175408363088
2852,pertain,0.527169001339975
2853,tear,0.5262059249101129
2854,suv,0.5260960744691235
2855,apprehend,0.526045357244933
2856,homework,0.5258293863394287
2857,degeneres,0.5250063341951174
2858,aspect,0.5249874060947073
2859,outfront,0.5246653571707193
2860,anwar,0.5243868942031791
2861,neil,0.5241214426132352
2862,sexting,0.5240970200232458
2863,chalk,0.5238806553264822
2864,empire,0.5227810966105413
2865,injustice,0.5227214945102331
2866,creator,0.5225001767567545
2867,logistics,0.5224920780857603
2868,exception,0.5224864665093613
2869,taxpayer,0.5223062122950336
2870,method,0.5216291799664743
2871,pundit,0.521619483442954
2872,wealthy,0.5209763990327123
2873,passport,0.5206215081847112
2874,implicit,0.5204660539914857
2875,representative,0.5197616343377491
2876,mix,0.519344430646829
2877,determination,0.519102445285447
2878,va,0.518021569085993
2879,misinformation,0.5176361204562306
2880,perpetrator,0.5176169308126062
2881,calculation,0.5175477819243496
2882,arrangement,0.5171634365452976
2883,koskinen,0.516485067145807
2884,franklin,0.5164034960777503
2885,heather,0.5161771368643839
2886,propaganda,0.5157938269022654
2887,mavericks,0.5154472547907676
2888,interesting,0.5148766057467373
2889,pen,0.5141526255019867
2890,cnbc,0.5140777667574963
2891,nassau,0.5135864329795452
2892,owe,0.5135099483571007
2893,mckesson,0.5134060120348806
2894,scope,0.5128551235980826
2895,scathing,0.5122888193471387
2896,axe,0.5121440097791211
2897,files,0.5121440097791211
2898,mandate,0.5121224602517758
2899,participant,0.5119971980906135
2900,potential,0.5119309222315013
2901,have,0.5118387755455531
2902,negotiator,0.5115480293210563
2903,crude,0.5112712065354101
2904,cop,0.5111242927522929
2905,suppose,0.5109460891195228
2906,dancing,0.510643894101983
2907,sliding,0.510643894101983
2908,investigators,0.51059545090899
2909,upcoming,0.5103726614013202
2910,laden,0.5101446642327621
2911,length,0.5099609381405251
2912,sam,0.5097483719670955
2913,lag,0.5096872049789397
2914,ready,0.5096671668506172
2915,wsoc,0.5093260390210391
2916,gay,0.5092382793067768
2917,cities,0.5087972522703125
2918,michele,0.508514530366212
2919,pore,0.5084521481260422
2920,publication,0.5082347831551672
2921,johnny,0.5078679116490279
2922,ride,0.5078197403464149
2923,yorkers,0.5077749969873345
2924,overseas,0.5075811209778159
2925,hollywood,0.5068947853663825
2926,ads,0.5065560284326468
2927,rejection,0.5064173860894831
2928,earner,0.5063706077693851
2929,combine,0.5060243143992624
2930,depth,0.5059870639390851
2931,palace,0.505919302177927
2932,celebrate,0.5050029494275357
2933,dave,0.5049659820453685
2934,them,0.5043954258873562
2935,abcnews,0.5038845985486289
2936,window,0.5038276973971668
2937,interrogation,0.5025373911628921
2938,fashion,0.5023004930836092
2939,echo,0.5021041921197326
2940,independents,0.5020379610675879
2941,spring,0.5020034014061174
2942,itunes,0.5015787123195117
2943,lloyd,0.5012888415096589
2944,forth,0.5012070306584757
2945,interaction,0.5011417434833887
2946,van,0.5009668756353948
2947,disavow,0.5006838800493126
2948,gala,0.5006633244085966
2949,coordination,0.5001436858620085
2950,sidney,0.5001128794829182
2951,callimachi,0.49995882686249854
2952,glass,0.499865532202596
2953,ayotte,0.49972443232142405
2954,not,0.49952299347187534
2955,ball,0.49949704059499206
2956,kaepernick,0.49945683293207926
2957,element,0.49943869963455173
2958,descent,0.49939028716119754
2959,explode,0.49931620164850177
2960,misstep,0.49895972023258217
2961,misery,0.49895499955214023
2962,grade,0.4987563584422008
2963,landmark,0.4986149828871333
2964,congrats,0.49833089341482967
2965,anne,0.4981167043510369
2966,gizmodo,0.4976875221540459
2967,cyberattacks,0.4976174752652434
2968,severance,0.49714935860138476
